,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,Id
398,6,1997,0.0,0.0,0.0,3,0.0,802,1511,2,2.0,413,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2316
399,5,1982,1.0,0.0,0.0,3,0.0,858,858,1,2.0,576,1,0.0,1,0,1,0,0,0,0,1,0,0,0,775
400,3,1935,0.0,0.0,0.0,3,0.0,894,894,1,2.0,1248,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1558
401,8,1988,0.0,0.0,0.0,3,0.0,559,1752,2,2.0,492,1,0.0,1,0,1,0,0,0,1,0,0,0,0,17
402,7,1979,1.0,0.0,194.0,3,0.0,1782,1782,2,3.0,551,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1022
403,5,1921,0.0,0.0,0.0,3,0.0,731,1343,1,2.0,186,1,0.0,1,0,1,0,0,0,0,0,0,0,0,925
404,8,2006,0.0,0.0,250.0,3,0.0,1709,1717,2,3.0,908,1,1.0,1,0,1,0,0,0,0,0,0,1,0,438
405,5,1960,1.0,0.0,0.0,3,0.0,1075,1507,2,2.0,404,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1270
406,5,1962,0.0,0.0,0.0,3,0.0,1027,1027,1,2.0,299,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1272
407,5,1910,0.0,0.0,0.0,4,0.0,856,1680,2,2.0,450,0,0.0,1,0,0,1,0,0,0,0,0,0,0,215
408,7,2003,0.0,0.0,223.0,3,0.0,941,1829,2,3.0,613,1,1.0,1,0,1,0,0,0,0,1,0,0,0,266
409,8,2005,0.0,0.0,280.0,3,0.0,1058,1904,2,4.0,736,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2402
410,5,1951,0.0,0.0,0.0,3,0.0,952,952,1,2.0,840,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1250
411,4,1937,1.0,0.0,435.0,3,0.0,907,1131,1,2.0,672,1,0.0,1,0,0,1,0,0,1,0,0,0,0,1984
412,5,1955,0.0,0.0,0.0,4,0.0,768,1588,1,2.0,480,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1279
413,7,1980,0.0,0.0,229.0,3,0.0,1043,2673,2,3.0,441,1,1.0,1,0,1,0,0,0,0,0,0,0,0,377
414,5,1957,0.0,0.0,0.0,3,0.0,0,1764,2,2.0,301,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1252
415,8,1995,0.0,0.0,438.0,3,0.0,1220,2090,2,3.0,556,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2156
416,8,1998,1.0,0.0,975.0,3,0.0,1225,2612,2,3.0,676,1,1.0,1,0,1,0,0,0,0,0,1,0,0,499
417,5,1948,0.0,0.0,0.0,3,0.0,720,1271,2,2.0,312,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1374
418,7,1990,0.0,0.0,0.0,3,0.0,1216,2514,2,2.0,693,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2898
419,4,1971,0.0,0.0,0.0,3,0.0,864,864,1,2.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,401
420,5,1957,0.0,0.0,67.0,3,0.0,1134,1803,2,2.0,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2721
421,6,1954,1.0,0.0,300.0,4,0.0,1288,2422,3,3.0,527,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2078
422,5,1955,0.0,0.0,0.0,3,0.0,1056,1056,1,2.0,300,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2589
423,5,1935,0.0,0.0,0.0,3,0.0,666,3086,3,3.0,1200,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1946
424,6,1900,0.0,0.0,0.0,4,0.0,554,1290,1,2.0,200,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1334
425,7,2001,0.0,0.0,150.0,3,0.0,1541,1541,2,3.0,843,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2781
426,10,2009,1.0,0.0,305.0,3,0.0,2006,2020,2,4.0,900,1,1.0,1,0,1,0,0,0,0,0,0,1,0,431
427,8,1981,0.0,0.0,0.0,3,1.0,1226,1226,1,3.0,484,1,1.0,1,0,1,0,0,0,0,1,0,0,0,576
428,7,2003,0.0,0.0,196.0,3,0.0,856,1710,2,3.0,548,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1474
429,7,1975,0.0,0.0,50.0,3,0.0,852,918,1,2.0,360,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2254
430,9,2002,1.0,0.0,215.0,3,0.0,1626,1668,2,3.0,702,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2155
431,4,1949,0.0,0.0,0.0,3,0.0,0,1126,2,3.0,520,0,0.0,0,0,1,0,0,0,0,0,0,0,0,885
432,6,1954,1.0,0.0,80.0,3,0.0,1062,1062,1,2.0,297,1,1.0,1,0,1,0,0,0,0,1,0,0,0,643
433,5,1949,0.0,0.0,0.0,3,0.0,845,893,1,3.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1944
434,7,2004,0.0,0.0,0.0,3,0.0,846,1594,2,3.0,434,1,1.0,1,0,1,0,0,0,0,0,0,0,0,480
435,4,1910,0.0,0.0,0.0,3,0.0,616,1273,1,3.0,275,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2845
436,8,2005,0.0,0.0,380.0,3,0.0,1158,2376,3,3.0,853,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2387
437,7,2005,0.0,0.0,94.0,3,0.0,1368,1368,2,3.0,474,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2407
438,6,1968,0.0,0.0,420.0,3,0.0,708,1416,2,2.0,776,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2527
439,7,2003,0.0,0.0,0.0,3,0.0,530,1080,2,3.0,496,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2514
440,6,1968,1.0,0.0,216.0,3,0.0,1392,1392,1,2.0,576,1,1.0,1,0,1,0,0,0,0,0,0,0,0,629
441,7,1993,0.0,0.0,0.0,3,0.0,996,1744,2,3.0,457,1,1.0,1,0,1,0,0,0,0,1,0,0,0,80
442,5,1967,0.0,0.0,196.0,3,0.0,1214,1214,2,2.0,318,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1876
443,6,1940,0.0,0.0,0.0,3,0.0,720,1090,1,2.0,240,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1546
444,6,1977,0.0,0.0,0.0,3,0.0,1208,1208,1,2.0,546,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2518
445,6,1980,0.0,0.0,130.0,3,0.0,988,1102,1,2.0,582,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2347
446,5,1968,0.0,0.0,0.0,3,1.0,1437,1473,1,4.0,452,1,1.0,1,0,1,0,0,0,0,0,0,0,0,783
447,2,1920,0.0,0.0,0.0,2,0.0,723,1086,1,2.0,400,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1322
448,4,1925,0.0,0.0,0.0,3,0.0,765,765,1,3.0,200,0,0.0,1,0,0,1,0,0,0,0,0,0,0,194
449,7,1996,0.0,0.0,594.0,3,0.0,1379,2398,2,3.0,834,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1770
450,5,1972,0.0,0.0,0.0,3,0.0,864,864,1,4.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2143
451,7,1965,0.0,0.0,288.0,3,1.0,864,1820,1,3.0,492,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1229
452,8,2007,0.0,0.0,260.0,3,0.0,1702,1702,2,3.0,844,1,1.0,1,0,1,0,0,0,0,0,0,0,0,511
453,7,2009,0.0,0.0,128.0,3,0.0,1358,1358,2,3.0,484,1,1.0,1,0,1,0,0,0,0,0,0,1,0,46
454,7,1931,0.0,0.0,0.0,3,0.0,952,1774,2,2.0,468,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1348
455,7,2005,0.0,0.0,0.0,3,0.0,756,1553,2,3.0,615,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2465
456,8,2002,0.0,0.0,0.0,3,0.0,972,1811,2,3.0,565,1,1.0,1,0,0,0,1,0,0,0,0,0,0,387
457,7,1997,0.0,0.0,209.0,3,0.0,1417,1417,2,3.0,511,1,1.0,1,0,1,0,0,0,0,0,0,0,0,873
458,5,1956,0.0,0.0,54.0,3,0.0,1008,1008,1,1.0,308,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1918
459,8,1992,0.0,0.0,0.0,3,0.0,908,1915,2,3.0,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2764
460,5,1959,0.0,0.0,0.0,3,0.0,960,960,1,1.0,392,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2184
461,6,1980,0.0,0.0,0.0,4,0.0,561,1229,1,3.0,462,1,1.0,1,0,0,1,0,0,0,0,0,0,0,934
462,5,1958,0.0,0.0,0.0,3,0.0,1056,1056,1,2.0,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1920
463,6,1966,0.0,0.0,266.0,3,0.0,660,1348,1,2.0,453,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2631
464,10,1994,0.0,1.0,1170.0,3,1.0,2444,4316,3,4.0,832,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1768
465,4,1916,0.0,0.0,0.0,3,0.0,1196,1196,1,2.0,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2040
466,7,2004,0.0,0.0,0.0,3,0.0,847,1959,2,3.0,434,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1749
467,7,1992,0.0,0.0,0.0,3,0.0,1449,1759,2,3.0,525,1,1.0,1,0,1,0,0,1,0,1,0,0,0,834
468,7,2001,0.0,0.0,227.0,3,0.0,1257,2161,2,3.0,570,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1457
469,6,1984,0.0,0.0,0.0,3,0.0,744,752,1,2.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,79
470,5,1982,0.0,0.0,0.0,3,1.0,816,816,1,2.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2302
471,5,1983,0.0,0.0,0.0,3,0.0,840,884,1,3.0,504,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1817
472,7,2005,0.0,0.0,240.0,3,0.0,1614,1614,2,3.0,865,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2755
473,6,1994,0.0,0.0,0.0,3,0.0,707,1516,2,3.0,409,1,1.0,1,0,1,0,0,0,0,0,0,0,0,359
474,5,1968,0.0,0.0,89.0,3,0.0,876,897,1,2.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2059
475,7,1990,0.0,0.0,246.0,3,0.0,700,2243,2,3.0,746,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2092
476,8,2001,0.0,0.0,0.0,3,0.0,1568,1568,2,3.0,564,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2516
477,5,1952,0.0,0.0,0.0,3,0.0,864,1064,1,1.0,318,1,0.0,1,0,1,0,0,0,0,0,0,0,0,150
478,5,1969,0.0,0.0,263.0,3,0.0,780,1620,2,2.0,462,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1656
479,5,1920,0.0,0.0,0.0,2,0.0,816,1012,1,2.0,429,1,0.0,1,0,0,1,0,0,0,0,0,0,0,83
480,6,2005,0.0,0.0,0.0,3,0.0,1316,1316,2,3.0,397,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2411
481,4,1957,0.0,0.0,0.0,4,0.0,0,845,1,2.0,290,0,0.0,0,0,1,0,0,0,0,1,0,0,0,795
482,7,1997,0.0,0.0,285.0,3,0.0,964,2236,2,3.0,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2312
483,5,1970,0.0,0.0,0.0,3,0.0,630,630,1,4.0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2917
484,7,1996,0.0,0.0,0.0,3,0.0,691,1553,2,3.0,420,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1624
485,8,1934,0.0,0.0,0.0,3,0.0,965,3194,2,2.0,380,1,0.0,1,0,1,0,0,1,0,0,0,0,0,2215
486,6,1965,0.0,0.0,0.0,3,0.0,1136,1136,1,2.0,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1211
487,6,2004,0.0,0.0,169.0,3,1.0,848,848,1,3.0,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1485
488,6,1976,1.0,0.0,621.0,3,0.0,1211,1211,2,3.0,461,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1024
489,6,2008,0.0,0.0,252.0,3,0.0,1145,1256,1,3.0,641,1,1.0,1,0,0,0,1,0,0,0,0,0,0,570
490,6,1926,1.0,0.0,0.0,3,0.0,861,1285,1,2.0,506,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2874
491,5,1892,0.0,0.0,0.0,3,0.0,994,2372,2,2.0,432,1,1.0,1,0,0,1,0,0,0,0,0,0,0,700
492,7,2006,0.0,0.0,0.0,3,0.0,1498,1498,2,3.0,675,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2756
493,6,1918,0.0,0.0,0.0,4,0.0,1100,2264,2,2.0,408,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2022
494,7,1973,0.0,0.0,240.0,3,0.0,1107,2090,2,2.0,484,1,1.0,1,1,1,0,0,0,0,0,0,0,0,583
495,9,2005,1.0,0.0,286.0,3,0.0,1175,2324,3,4.0,736,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2392
496,7,2004,1.0,0.0,18.0,3,0.0,1375,1414,2,3.0,398,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2424
497,5,1915,0.0,0.0,0.0,2,0.0,1212,1392,1,2.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,212
498,5,1925,0.0,0.0,0.0,3,0.0,884,1348,1,2.0,216,0,0.0,1,0,0,1,0,0,0,0,0,0,0,736
499,5,1969,0.0,0.0,232.0,3,0.0,784,1968,2,2.0,530,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1610
500,4,1960,0.0,0.0,0.0,3,0.0,1014,1149,1,2.0,544,1,0.0,1,0,1,0,0,0,0,0,0,0,0,890
501,6,2005,0.0,0.0,0.0,3,0.0,742,1484,2,3.0,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,467
502,8,1976,0.0,0.0,200.0,4,0.0,392,2499,2,2.0,527,1,1.0,1,0,1,0,0,0,0,0,0,0,0,578
503,7,2004,0.0,0.0,0.0,3,1.0,835,1119,2,3.0,437,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1747
504,6,1993,0.0,0.0,0.0,3,0.0,1199,1199,2,3.0,530,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1149
505,6,2006,1.0,0.0,0.0,3,0.0,1836,1846,2,3.0,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2758
506,5,1978,0.0,0.0,90.0,4,0.0,864,864,1,2.0,336,1,1.0,1,0,1,0,0,0,0,1,0,0,0,857
507,8,1932,1.0,0.0,0.0,3,0.0,853,2727,2,3.0,440,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2219
508,6,1916,0.0,0.0,0.0,3,0.0,952,952,1,1.0,192,0,0.0,1,0,1,0,0,0,0,0,0,0,0,733
509,5,1977,0.0,0.0,0.0,3,0.0,264,1304,1,2.0,336,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2909
510,8,2006,0.0,0.0,0.0,3,0.0,1088,1959,2,3.0,1025,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1798
511,3,1938,0.0,0.0,0.0,3,0.0,972,1610,2,1.0,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,235
512,5,1973,0.0,0.0,200.0,3,0.0,765,1365,1,3.0,440,1,1.0,1,0,0,1,0,0,0,0,0,0,1,2366
513,5,1969,0.0,0.0,0.0,3,0.0,720,1308,1,2.0,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1027
514,5,1965,1.0,0.0,0.0,3,0.0,912,925,1,2.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1195
515,2,1946,0.0,0.0,0.0,4,0.0,407,407,1,2.0,297,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1303
516,6,1959,0.0,0.0,432.0,3,0.0,1244,1580,1,2.0,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,148
517,5,1964,0.0,0.0,144.0,4,0.0,1292,1292,1,2.0,520,1,0.0,1,0,1,0,0,0,0,0,0,0,0,608
518,7,1997,1.0,0.0,0.0,3,0.0,569,1694,2,3.0,434,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2515
519,8,2008,0.0,0.0,270.0,3,1.0,1622,1630,2,4.0,860,1,1.0,1,0,1,0,0,0,0,0,0,0,0,821
520,8,1991,1.0,0.0,284.0,3,0.0,1288,2417,2,3.0,462,1,1.0,1,0,1,0,0,0,0,0,1,0,0,2500
521,5,1925,0.0,0.0,0.0,3,0.0,960,995,1,2.0,264,1,0.0,1,0,0,1,0,0,0,0,0,0,0,745
522,5,1936,0.0,0.0,0.0,2,0.0,927,1539,1,2.0,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,741
523,5,1900,1.0,0.0,0.0,3,0.0,686,1836,2,2.0,288,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1611
524,5,1967,0.0,0.0,0.0,3,0.0,980,980,2,2.0,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2532
525,7,2003,0.0,0.0,143.0,3,1.0,1415,1455,2,3.0,644,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1081
526,9,2007,1.0,0.0,456.0,3,1.0,1934,2656,2,4.0,1040,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1692
527,8,1980,0.0,0.0,0.0,3,1.0,1036,1036,1,3.0,484,1,0.0,1,0,1,0,0,0,0,1,0,0,0,2520
528,5,1965,1.0,0.0,0.0,3,0.0,0,1664,2,2.0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,276
529,5,1925,0.0,0.0,0.0,3,0.0,702,1472,1,3.0,250,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1992
530,2,1940,0.0,0.0,0.0,3,0.0,416,599,1,3.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,663
531,7,1976,0.0,0.0,0.0,3,0.0,836,836,1,2.0,345,1,1.0,1,0,1,0,0,0,0,0,0,0,0,418
532,6,2006,0.0,0.0,0.0,3,0.0,698,1746,2,3.0,350,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1733
533,6,1974,0.0,0.0,176.0,3,0.0,1103,1103,2,2.0,462,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2359
534,7,2010,0.0,0.0,80.0,3,0.0,1222,1222,2,3.0,615,1,1.0,1,0,1,0,0,0,0,0,0,0,0,253
535,5,1939,0.0,0.0,0.0,3,0.0,720,2192,2,3.0,240,1,0.0,1,0,1,0,0,0,1,0,0,0,0,1518
536,6,1937,0.0,0.0,0.0,4,0.0,780,1375,1,3.0,544,0,0.0,1,0,0,1,0,0,1,0,0,0,0,2035
537,4,1970,0.0,0.0,0.0,3,0.0,546,1092,1,2.0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2919
538,7,1950,0.0,0.0,0.0,4,0.0,832,2161,2,3.0,506,1,1.0,1,0,1,0,0,0,1,0,0,0,0,1540
539,5,1994,0.0,0.0,0.0,3,0.0,1022,1022,1,2.0,747,1,0.0,1,0,1,0,0,0,0,1,0,0,0,2120
540,6,2001,0.0,0.0,0.0,3,0.0,1337,1337,2,3.0,511,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1674
541,6,1971,0.0,0.0,80.0,3,0.0,1010,1052,1,2.0,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,256
542,4,1970,0.0,0.0,0.0,3,0.0,864,864,1,2.0,280,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2361
543,4,1970,0.0,0.0,0.0,3,0.0,630,630,1,2.0,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,978
544,6,1996,0.0,0.0,134.0,3,0.0,920,936,0,2.0,460,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2280
545,7,1989,0.0,0.0,340.0,3,0.0,807,1982,2,3.0,575,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2095
546,8,2004,0.0,0.0,388.0,3,0.0,1136,2468,2,3.0,872,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1709
547,7,1998,0.0,0.0,0.0,3,0.0,1108,2097,2,3.0,583,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2801
548,5,1952,0.0,0.0,52.0,3,0.0,720,882,1,3.0,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1246
549,6,1972,0.0,0.0,297.0,3,0.0,483,987,1,2.0,288,1,1.0,1,0,0,1,0,0,0,0,0,0,1,2373
550,8,2007,1.0,0.0,302.0,3,0.0,1582,1582,2,3.0,905,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1055
551,5,1926,0.0,0.0,0.0,3,0.0,756,1281,1,3.0,379,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2017
552,8,1997,1.0,0.0,1290.0,3,0.0,1173,2199,2,3.0,516,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1099
553,5,1945,0.0,0.0,0.0,4,0.0,0,808,1,2.0,164,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1344
554,5,1967,0.0,0.0,0.0,3,1.0,1013,2126,2,2.0,538,1,1.0,1,0,1,0,0,0,0,1,0,0,0,835
555,7,2008,0.0,0.0,256.0,3,0.0,1417,1428,2,4.0,554,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1117
556,5,1930,0.0,0.0,0.0,4,0.0,672,840,1,2.0,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,2043
557,5,1984,0.0,0.0,149.0,5,0.0,1038,1038,2,2.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2085
558,6,1976,0.0,0.0,0.0,3,0.0,804,1548,2,2.0,440,1,0.0,1,0,1,0,0,0,0,0,0,0,0,410
559,6,1920,0.0,0.0,0.0,3,0.0,648,1118,1,2.0,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2650
560,6,1930,0.0,0.0,0.0,3,0.0,697,1801,1,2.0,365,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2867
561,5,1971,0.0,0.0,0.0,3,0.0,950,950,1,2.0,280,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1668
562,7,2006,0.0,0.0,0.0,3,0.0,625,1250,2,3.0,625,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1161
563,6,1995,0.0,0.0,0.0,4,0.0,1200,1200,2,3.0,521,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2122
564,5,1967,0.0,0.0,140.0,3,0.0,1141,1141,1,2.0,568,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2539
565,6,1977,0.0,0.0,0.0,3,0.0,1069,1069,2,2.0,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1047
566,5,1975,1.0,0.0,0.0,3,0.0,938,938,1,2.0,308,1,0.0,1,0,1,0,0,0,0,1,0,0,0,1445
567,5,2004,0.0,0.0,0.0,3,0.0,1114,1114,1,3.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,541
568,6,2008,0.0,0.0,280.0,3,0.0,1726,1726,2,3.0,561,1,1.0,1,0,0,0,1,0,0,0,0,0,0,569
569,6,1954,0.0,0.0,0.0,3,0.0,832,832,1,3.0,528,1,0.0,1,0,1,0,0,1,0,0,0,0,0,1276
570,7,1918,0.0,0.0,0.0,3,0.0,600,1228,1,2.0,215,1,0.0,1,0,1,0,0,0,0,0,0,0,0,918
571,5,1999,0.0,0.0,0.0,3,0.0,1344,1344,2,2.0,686,1,1.0,1,0,1,0,0,0,0,0,0,0,0,326
572,5,1956,0.0,0.0,0.0,4,0.0,925,925,1,3.0,252,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1936
573,4,1959,0.0,0.0,0.0,3,0.0,876,876,1,2.0,320,1,0.0,1,0,1,0,0,1,0,0,0,0,0,895
574,5,1996,0.0,0.0,0.0,4,0.0,870,965,1,2.0,580,1,1.0,1,0,1,0,0,0,0,0,0,0,0,257
575,6,1958,0.0,0.0,187.0,3,0.0,1395,1570,1,2.0,441,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1241
576,6,1926,0.0,0.0,0.0,4,0.0,894,919,1,2.0,195,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1545
577,6,1971,0.0,0.0,144.0,4,0.0,1258,1258,2,3.0,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1189
578,6,2004,0.0,0.0,169.0,3,0.0,848,848,1,3.0,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,270
579,5,1920,0.0,0.0,356.0,2,0.0,671,2654,3,2.0,638,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2066
580,5,1910,0.0,0.0,0.0,3,0.0,440,1230,1,2.0,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,693
581,5,1922,0.0,0.0,0.0,3,0.0,892,1436,1,2.0,1488,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1259
582,5,1969,0.0,0.0,194.0,3,0.0,1104,1360,1,2.0,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2916
583,7,2005,0.0,0.0,248.0,3,0.0,1700,2212,2,3.0,773,1,1.0,1,0,1,0,0,1,0,1,0,0,0,2321
584,5,1922,0.0,0.0,0.0,3,0.0,1022,1022,1,1.0,184,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1977
585,6,1964,0.0,0.0,212.0,3,0.0,1130,1374,1,2.0,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1895
586,6,1958,1.0,0.0,0.0,3,0.0,1261,1261,1,2.0,433,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1240
587,5,1961,0.0,0.0,0.0,3,0.0,1109,1155,1,3.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,85
588,4,1961,0.0,0.0,0.0,3,0.0,1040,1120,1,1.0,544,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1823
589,8,2007,1.0,0.0,352.0,3,0.0,1838,1838,2,3.0,524,1,1.0,1,0,1,0,0,0,0,0,0,0,0,825
590,7,2002,0.0,0.0,0.0,3,0.0,1492,1492,2,3.0,596,1,1.0,1,0,0,0,1,0,0,0,0,0,0,110
591,5,1910,0.0,0.0,0.0,4,0.0,240,1306,1,3.0,472,0,0.0,1,0,0,1,0,0,0,0,0,0,0,697
592,5,1971,0.0,0.0,0.0,3,0.0,796,796,1,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2297
593,5,1961,0.0,0.0,136.0,3,0.0,1144,1144,1,2.0,456,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1231
594,5,1940,0.0,0.0,0.0,3,0.0,883,1505,1,2.0,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1355
595,9,2006,1.0,0.0,584.0,3,0.0,1838,1838,2,4.0,765,1,1.0,1,0,1,0,0,0,0,0,0,0,0,968
596,7,1974,0.0,0.0,0.0,3,0.0,752,2067,2,3.0,784,1,1.0,1,1,1,0,0,0,0,1,0,0,0,584
597,5,1905,0.0,0.0,0.0,3,0.0,572,1540,1,3.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1315
